id,label
3571,0.9807435870170593
3572,0.9999083280563354
3573,0.3380028307437897
3574,0.9906768798828125
3575,0.14266337454319
3576,4.586060242672829e-08
3577,0.03293827548623085
3578,0.06220987066626549
3579,0.48153531551361084
3580,0.9999804496765137
3581,0.0812019482254982
3582,0.9782537221908569
3583,0.0005094288499094546
3584,0.00016581207455601543
3585,0.9999929666519165
3586,0.9116697311401367
3587,0.9820990562438965
3588,0.9993411898612976
3589,0.05856882035732269
3590,0.4009574055671692
3591,0.05342046171426773
3592,0.9114410281181335
3593,0.9733290076255798
3594,0.05018170177936554
3595,0.6951416730880737
3596,0.9984489679336548
3597,9.520213097857777e-07
3598,0.8853787779808044
3599,0.5123667120933533
3600,0.9956768155097961
3601,0.9999877214431763
3602,0.1804722398519516
3603,1.716847145871725e-05
3604,0.010706852190196514
3605,7.620799442520365e-05
3606,0.9699888229370117
3607,0.07395471632480621
3608,0.998839795589447
3609,0.02644341066479683
3610,0.9999971389770508
3611,0.00748912850394845
3612,5.214756583882263e-06
3613,0.9670076966285706
3614,0.04852399602532387
3615,0.9060998558998108
3616,0.14658300578594208
3617,0.00037755692028440535
3618,0.04301322251558304
3619,0.969231903553009
3620,0.7397146224975586
3621,0.9902807474136353
3622,0.00128279160708189
3623,0.9992864727973938
3624,7.264718442456797e-05
3625,0.9241157174110413
3626,0.989694356918335
3627,0.9734917879104614
3628,0.002768467180430889
3629,0.0012228941777721047
3630,0.9707233905792236
3631,0.8751482963562012
3632,0.7774115204811096
3633,0.9390931129455566
3634,0.9659797549247742
3635,3.7050565879326314e-05
3636,0.0013406280195340514
3637,0.9938365817070007
3638,0.0006107078515924513
3639,0.10665274411439896
3640,0.5049059391021729
3641,0.9998834133148193
3642,0.10798366367816925
3643,0.06815177947282791
3644,0.5299255847930908
3645,0.9908230304718018
3646,0.9999961853027344
3647,4.7386379264935385e-06
3648,0.9981606602668762
3649,0.00010970266157528386
3650,0.6432788968086243
3651,0.9707232713699341
3652,0.28329360485076904
3653,0.9999523162841797
3654,0.23710055649280548
3655,0.9999996423721313
3656,0.11334001272916794
3657,0.02037988416850567
3658,0.9995816349983215
3659,0.9989262223243713
3660,0.006439792923629284
3661,0.9963178634643555
3662,0.17961907386779785
3663,0.10521338880062103
3664,0.9940018057823181
3665,0.045429527759552
3666,0.0005451205070130527
3667,6.287438736762851e-05
3668,0.7805647253990173
3669,0.7394194602966309
3670,0.25272297859191895
3671,0.09495079517364502
3672,0.01124467235058546
3673,0.8353503346443176
3674,0.9910083413124084
3675,0.9978051781654358
3676,0.9994020462036133
3677,0.9951523542404175
3678,0.0035090132150799036
3679,0.04630875587463379
3680,0.9997584223747253
3681,0.3179968595504761
3682,0.9795231819152832
3683,0.008402363397181034
3684,0.7662889957427979
3685,0.6447852253913879
3686,0.002733356086537242
3687,0.8288835883140564
3688,0.9999032020568848
3689,0.10692102462053299
3690,0.9806227684020996
3691,0.4438517093658447
3692,0.02027430571615696
3693,0.99623042345047
3694,0.07367223501205444
3695,0.6279934644699097
3696,0.011842479929327965
3697,0.9993632435798645
3698,0.8996402025222778
3699,9.901553858071566e-05
3700,8.774732691563258e-07
3701,0.8998027443885803
3702,0.07739431411027908
3703,0.7048233151435852
3704,0.01828078366816044
3705,0.026319939643144608
3706,0.9826237559318542
3707,0.9522215127944946
3708,0.8897270560264587
3709,0.7314121127128601
3710,0.9988203644752502
3711,0.20573680102825165
3712,0.03365292400121689
3713,0.977462649345398
3714,0.7865517735481262
3715,0.9999558925628662
3716,0.977878987789154
3717,0.9528415203094482
3718,0.9938315153121948
3719,0.999858021736145
3720,0.057634249329566956
3721,0.3093268871307373
3722,0.9773529767990112
3723,0.04620659351348877
3724,0.39433586597442627
3725,5.6580531236249954e-05
3726,2.82622607983285e-07
3727,0.0040765018202364445
3728,5.840649686984778e-13
3729,0.00022183371766004711
3730,0.816954493522644
3731,0.0021431706845760345
3732,0.9275628924369812
3733,0.00037710979813709855
3734,0.8587427735328674
3735,0.7283225655555725
3736,0.9952487349510193
3737,0.025671785697340965
3738,7.837329030735418e-05
3739,0.998407781124115
3740,0.05582491308450699
3741,0.9999988079071045
3742,0.9998936653137207
3743,1.539790719107259e-05
3744,0.9902890920639038
3745,0.0001800666213966906
3746,0.015361489728093147
3747,0.9783333539962769
3748,0.687933623790741
3749,0.9991495609283447
3750,0.9461691379547119
3751,0.2778565287590027
3752,0.5418796539306641
3753,0.011617056094110012
3754,0.9920378923416138
3755,0.11984164267778397
3756,0.9956753849983215
3757,0.9932036399841309
3758,0.9994425177574158
3759,0.002807481912896037
3760,0.8982148170471191
3761,0.9995162487030029
3762,0.009829615242779255
3763,0.017419494688510895
3764,0.26483339071273804
3765,0.9986118078231812
3766,0.0029340044129639864
3767,0.0024702108930796385
3768,0.8473080396652222
3769,0.003921318333595991
3770,0.9850055575370789
3771,0.8417699337005615
3772,0.8637716174125671
3773,0.7988970875740051
3774,0.9998134970664978
3775,0.8338449001312256
3776,0.06682814657688141
3777,0.36055266857147217
3778,0.9999425411224365
3779,3.419644053792581e-05
3780,0.9999163150787354
3781,0.02876773476600647
3782,0.6842280030250549
3783,0.991664707660675
3784,0.9999988079071045
3785,0.9991900324821472
3786,0.12254612892866135
3787,0.9680938720703125
3788,0.8940739035606384
3789,0.9999914169311523
3790,0.10369928926229477
3791,0.026243384927511215
3792,0.5757556557655334
3793,0.8531158566474915
3794,0.9764763116836548
3795,0.9999091625213623
3796,0.8502672910690308
3797,0.26166728138923645
3798,0.24017451703548431
3799,0.9995806813240051
3800,0.5488187074661255
3801,0.9999837875366211
3802,0.9582024216651917
3803,0.9943236112594604
3804,0.0431053526699543
3805,0.8231523633003235
3806,0.9771768450737
3807,0.996698796749115
3808,0.9999995231628418
3809,0.994115948677063
3810,0.9052194356918335
3811,0.9999444484710693
3812,0.999944806098938
3813,0.9949058294296265
3814,0.9895578026771545
3815,0.06726422160863876
3816,0.9996979236602783
3817,0.9999028444290161
3818,0.6582536697387695
3819,0.10803152620792389
3820,0.9998288154602051
3821,0.002151088323444128
3822,0.0004139833035878837
3823,0.9518356919288635
3824,0.8465043902397156
3825,0.003379590343683958
3826,0.9997054934501648
3827,0.5978460907936096
3828,0.9999861717224121
3829,0.9999998807907104
3830,0.0004051141731906682
3831,0.0004276143154129386
3832,0.10891975462436676
3833,0.9991693496704102
3834,0.002510332502424717
3835,6.871065124869347e-06
3836,0.7836986184120178
3837,0.9798261523246765
3838,0.5474450588226318
3839,0.07034561038017273
3840,0.07460950314998627
3841,0.7845058441162109
3842,0.0010536861373111606
3843,0.05685410648584366
3844,0.916227400302887
3845,0.9337120056152344
3846,0.9555632472038269
3847,0.16001203656196594
3848,0.12208106368780136
3849,0.9838656783103943
3850,0.002143853111192584
3851,0.550277590751648
3852,0.09489934146404266
3853,0.39136403799057007
3854,0.009418598376214504
3855,0.9999903440475464
3856,0.0018106324132531881
3857,0.0701662003993988
3858,0.9649329781532288
3859,0.011384762823581696
3860,0.5930514335632324
3861,0.0009862525621429086
3862,0.8447966575622559
3863,0.015729600563645363
3864,0.004835452418774366
3865,5.1994840760016814e-05
3866,0.03185724467039108
3867,0.9999982118606567
3868,8.433120092377067e-05
3869,5.324470475898124e-05
3870,0.2709202766418457
3871,0.34891948103904724
3872,1.2655274076678324e-05
3873,0.009324757382273674
3874,0.9965307116508484
3875,0.9999698400497437
3876,0.0019930237904191017
3877,0.9998354911804199
3878,0.003132964950054884
3879,0.4856845736503601
3880,9.158511602436192e-06
3881,0.2728554606437683
3882,0.9971960783004761
3883,0.03218413516879082
3884,0.9999974966049194
3885,2.2398701275960775e-06
3886,0.03219711780548096
3887,1.0892747013713233e-05
3888,0.4505945146083832
3889,0.0682079866528511
3890,0.3973388075828552
3891,0.995317816734314
3892,0.046776849776506424
3893,0.9934253692626953
3894,0.9729961156845093
3895,0.18889904022216797
3896,0.8377892971038818
3897,0.9965729713439941
3898,0.004888967610895634
3899,0.9987807869911194
3900,8.611226076027378e-05
3901,0.01705511473119259
3902,0.3232165575027466
3903,2.6016154563990312e-08
3904,0.9999984502792358
3905,0.5843995809555054
3906,0.90964275598526
3907,0.9898157119750977
3908,0.9974405765533447
3909,0.9943872690200806
3910,0.7624213099479675
3911,0.0066185398027300835
3912,0.12984661757946014
3913,0.8689245581626892
3914,0.9974899291992188
3915,0.9973118305206299
3916,0.3925941288471222
3917,0.9999998807907104
3918,0.9902593493461609
3919,1.0
3920,5.966538446955383e-05
3921,0.9986153841018677
3922,0.6083178520202637
3923,0.9983773231506348
3924,0.9998192191123962
3925,0.9998966455459595
3926,0.6557475328445435
3927,0.9642185568809509
3928,0.9909770488739014
3929,0.9999696016311646
3930,0.08879193663597107
3931,0.30071747303009033
3932,8.199591684387997e-05
3933,0.8881663084030151
3934,0.144933819770813
3935,0.004815007094293833
3936,0.2713797092437744
3937,0.9972385168075562
3938,0.8576249480247498
3939,0.999561607837677
3940,0.9949756860733032
3941,0.9999576807022095
3942,0.9398508667945862
3943,0.9999525547027588
3944,0.09954408556222916
3945,0.9984050393104553
3946,0.14608363807201385
3947,0.9976432919502258
3948,0.9997069239616394
3949,0.9976487755775452
3950,0.9993366599082947
3951,0.004021947272121906
3952,0.9999021291732788
3953,0.015478014014661312
3954,0.9700395464897156
3955,0.9999990463256836
3956,0.9961183071136475
3957,0.450228214263916
3958,0.07933812588453293
3959,4.004295260529034e-05
3960,0.9990097284317017
3961,0.9962936043739319
3962,0.6843603849411011
3963,0.07450685650110245
3964,0.016397777944803238
3965,0.9227848649024963
3966,0.9342239499092102
3967,0.9943556785583496
3968,0.9992626309394836
3969,0.6823939681053162
3970,0.18007025122642517
3971,0.12318267673254013
3972,0.8901711702346802
3973,0.9999576807022095
3974,0.8385104537010193
3975,0.6893156170845032
3976,0.001624578726477921
3977,5.952353239990771e-05
3978,0.2468825876712799
3979,0.9988993406295776
3980,0.8259145617485046
3981,0.9994379878044128
3982,0.026478229090571404
3983,3.522812403389253e-05
3984,0.7773923277854919
3985,0.9999692440032959
3986,0.7546380758285522
3987,0.9950491786003113
3988,0.9999237060546875
3989,0.9955148100852966
3990,0.9279349446296692
3991,0.24924004077911377
3992,0.012035883963108063
3993,0.2547979950904846
3994,0.0006361566483974457
3995,0.014200754463672638
3996,0.9935629367828369
3997,0.9999953508377075
3998,0.9985504746437073
3999,0.8810257315635681
4000,0.04530351236462593
4001,0.8387162685394287
4002,0.3362085521221161
4003,0.015206591226160526
4004,0.12625758349895477
4005,0.31419259309768677
4006,0.9842775464057922
4007,0.2237783670425415
4008,0.1767626851797104
4009,0.9024373292922974
4010,0.0033792047761380672
4011,0.00145346624776721
4012,0.006357667036354542
4013,0.04836461320519447
4014,0.0005597885465249419
4015,2.9355458536883816e-05
4016,0.0062001231126487255
4017,0.7486581206321716
4018,0.10063236951828003
4019,0.012554422952234745
4020,0.3427911400794983
4021,0.9635114073753357
4022,0.0009105313802137971
4023,0.9999918937683105
4024,0.9984832406044006
4025,0.9999842643737793
4026,0.9939153790473938
4027,0.9549900889396667
4028,0.29575252532958984
4029,0.0260759387165308
4030,0.035588886588811874
4031,0.9995208978652954
4032,0.8730754256248474
4033,0.9906917214393616
4034,0.003013924928382039
4035,0.010750440880656242
4036,0.9678844213485718
4037,0.005189109593629837
4038,0.13394880294799805
4039,0.9908985495567322
4040,0.9977899789810181
4041,0.6977489590644836
4042,0.9625727534294128
4043,0.9999901056289673
4044,0.999106228351593
4045,0.8875365257263184
4046,0.0071858372539281845
4047,3.7582967706839554e-06
4048,0.0037781798746436834
4049,0.9866392016410828
4050,0.9799990057945251
4051,0.26179569959640503
4052,0.028679070994257927
4053,0.9999858140945435
4054,0.9988481998443604
4055,0.9272279143333435
4056,0.12953218817710876
4057,0.08844146877527237
4058,0.04334920644760132
4059,0.19240137934684753
4060,0.0008770131389610469
4061,0.0054466906003654
4062,0.9921137094497681
4063,0.5901274681091309
4064,0.01847592182457447
4065,0.23181070387363434
4066,0.6296343803405762
4067,0.9676946401596069
4068,0.0013328545028343797
4069,0.9996341466903687
4070,0.12053210288286209
4071,0.9130759835243225
4072,0.9998639822006226
4073,0.9992260932922363
4074,0.00018836806702893227
4075,0.08685752749443054
4076,0.8411902785301208
4077,0.999987006187439
4078,0.8816242218017578
4079,0.012572445906698704
4080,0.9935061931610107
4081,0.3388022482395172
4082,0.7690528035163879
4083,0.9978194236755371
4084,0.0007253028452396393
4085,0.9246302247047424
4086,0.5653412342071533
4087,0.06382668018341064
4088,0.2429976612329483
4089,0.4942316710948944
4090,0.46733322739601135
4091,0.9594911932945251
4092,0.9999643564224243
4093,0.026991112157702446
4094,0.012837810441851616
4095,0.9996721744537354
4096,0.07154202461242676
4097,0.0033774327021092176
4098,0.6321951746940613
4099,0.9999632835388184
4100,0.011486179195344448
4101,0.0018122326582670212
4102,0.9948157668113708
4103,0.5570243000984192
4104,0.8778418302536011
4105,0.0015174334403127432
4106,0.04903871566057205
4107,0.9828805327415466
4108,0.9221966862678528
4109,0.23647256195545197
4110,0.9992318153381348
4111,3.3904018437169725e-06
4112,0.04520456865429878
4113,0.9294700026512146
4114,0.0015210174024105072
4115,0.19566938281059265
4116,0.9999856948852539
4117,0.6045024991035461
4118,0.31514227390289307
4119,2.7330618195264833e-06
4120,0.004997203592211008
4121,0.9747752547264099
4122,0.921948254108429
4123,6.016050247126259e-05
4124,0.07579176872968674
4125,0.9732125997543335
4126,0.9991322159767151
4127,0.0014362370129674673
4128,0.00012929220974911004
4129,0.7984765768051147
4130,0.9992179870605469
4131,0.9060627222061157
4132,0.6507331132888794
4133,0.44364655017852783
4134,0.010563209652900696
4135,0.9791271090507507
4136,0.9426398873329163
4137,0.1303003579378128
4138,0.9229250550270081
4139,0.010505110025405884
4140,0.000796291627921164
4141,0.7749232053756714
4142,0.9994410872459412
4143,0.998673677444458
4144,0.9205245971679688
4145,0.9991797804832458
4146,0.0007118914509192109
4147,0.0061705647967755795
4148,0.6250158548355103
4149,0.00023275117564480752
4150,0.0008463886333629489
4151,0.4733119606971741
4152,0.993209183216095
4153,0.08898857980966568
4154,0.07618709653615952
4155,0.9902713298797607
4156,0.044825367629528046
4157,0.23779001832008362
4158,0.001695590908639133
4159,0.17822852730751038
4160,8.367589543922804e-06
4161,0.9964842796325684
4162,3.951841426896863e-05
4163,0.005485386587679386
4164,0.9999629259109497
4165,0.9999932050704956
4166,0.999933123588562
4167,0.005439659580588341
4168,0.29882270097732544
4169,0.0031486062798649073
4170,0.9988664388656616
4171,0.9999154806137085
4172,0.11874546110630035
4173,0.6291932463645935
4174,0.999981164932251
4175,0.9997982382774353
4176,0.43899884819984436
4177,0.9955809712409973
4178,0.991179883480072
4179,0.011133860796689987
4180,0.9998282194137573
4181,0.004515417851507664
4182,0.013670683838427067
4183,0.01382450945675373
4184,0.02691178023815155
4185,0.05039696395397186
4186,0.9999418258666992
4187,9.206927643390372e-05
4188,0.0198341254144907
4189,1.0958642847336275e-11
4190,0.9794761538505554
4191,0.9985363483428955
4192,0.9999948740005493
4193,0.6841972470283508
4194,0.9999982118606567
4195,0.9984174966812134
4196,0.9958243370056152
4197,0.00024255778407678008
4198,0.2528827488422394
4199,0.986705482006073
4200,0.01326584629714489
4201,0.00012725242413580418
4202,0.0007181611726991832
4203,0.9942628741264343
4204,0.00023560911358799785
4205,0.30815935134887695
4206,0.9082523584365845
4207,0.07265263795852661
4208,0.9592727422714233
4209,0.07566389441490173
4210,0.9999213218688965
4211,0.058595117181539536
4212,0.00014660900342278183
4213,0.8115284442901611
4214,0.00017758099420461804
4215,0.9999418258666992
4216,0.9974855184555054
4217,0.004087881650775671
4218,0.958742082118988
4219,0.9999983310699463
4220,0.1703534722328186
4221,0.3847283720970154
4222,0.032421279698610306
4223,0.9057148694992065
4224,0.7052335739135742
4225,0.6176979541778564
4226,0.07971645146608353
4227,0.1684948056936264
4228,0.01132243499159813
4229,0.9120197296142578
4230,0.9934704303741455
4231,0.9804312586784363
4232,0.0001673520018812269
4233,0.9998486042022705
4234,0.8467562794685364
4235,0.8601535558700562
4236,0.05315388739109039
4237,0.2877715826034546
4238,0.9832889437675476
4239,0.5938652753829956
4240,0.7975220680236816
4241,0.0006242917734198272
4242,0.9999890327453613
4243,0.9994156360626221
4244,0.26365676522254944
4245,0.9979971051216125
4246,0.7998675107955933
4247,0.9978942275047302
4248,0.9223005175590515
4249,0.05306108295917511
4250,0.046078652143478394
4251,0.9969185590744019
4252,0.7069655656814575
4253,0.19210979342460632
4254,0.003483823034912348
4255,0.9996170997619629
4256,0.046191565692424774
4257,0.9995300769805908
4258,0.9999977350234985
4259,0.952261745929718
4260,0.9999995231628418
4261,0.9770703315734863
4262,0.9115568399429321
4263,0.0023911336902529
4264,0.9996488094329834
4265,0.9979774355888367
4266,0.03829023987054825
4267,0.9970840811729431
4268,0.9999995231628418
4269,2.2970511054154485e-05
4270,0.1340990513563156
4271,0.0014386434340849519
4272,0.9761265516281128
4273,0.19920727610588074
4274,0.9997395873069763
4275,0.9249796271324158
4276,0.5505579710006714
4277,0.05680038407444954
4278,4.92111939820461e-06
4279,0.010916405357420444
4280,0.6082897782325745
4281,0.001227575819939375
4282,0.9999960660934448
4283,0.0007770683150738478
4284,0.07131288945674896
4285,0.0542105995118618
4286,0.9283509254455566
4287,0.9844892024993896
4288,7.974392792675644e-05
4289,0.9738627076148987
4290,0.9991375207901001
4291,0.00808543898165226
4292,0.11909427493810654
4293,0.0009784456342458725
4294,0.9920129179954529
4295,0.9958981871604919
4296,7.738468411844224e-05
4297,0.9277694225311279
4298,0.010127926245331764
4299,0.994220495223999
4300,0.9999725818634033
4301,0.006005411501973867
4302,0.9797798991203308
4303,0.868236243724823
4304,0.9998594522476196
4305,0.4752430319786072
4306,0.16904163360595703
4307,0.9963363409042358
4308,0.010185596533119678
4309,0.9934385418891907
4310,0.009490051306784153
4311,0.9628680944442749
4312,0.5322973728179932
4313,0.042468857020139694
4314,0.9999985694885254
4315,0.9992276430130005
4316,0.9665418267250061
4317,0.9991582632064819
4318,1.292035705091621e-07
4319,0.8282141089439392
4320,0.781135082244873
4321,0.48605865240097046
4322,0.9301000833511353
4323,0.6408270597457886
4324,7.607425504829735e-05
4325,0.9999947547912598
4326,0.09038747847080231
4327,0.9998658895492554
4328,0.999910831451416
4329,0.02866952307522297
4330,0.9999995231628418
4331,0.033731136471033096
4332,0.01127877552062273
4333,0.9486236572265625
4334,0.6739459037780762
4335,0.9421041011810303
4336,0.7212142944335938
4337,0.005069997161626816
4338,0.9826578497886658
4339,0.08415890485048294
4340,0.8608750104904175
4341,0.9939454197883606
4342,0.9999638795852661
4343,0.22186532616615295
4344,0.9754696488380432
4345,0.01204250194132328
4346,0.25675708055496216
4347,0.9999649524688721
4348,0.0006405174499377608
4349,0.9965842962265015
4350,0.9976432919502258
4351,0.9724231362342834
4352,0.9999983310699463
4353,0.9598090052604675
4354,0.9995323419570923
4355,1.877328941191081e-05
4356,0.3354329466819763
4357,0.8952836394309998
4358,0.9986035227775574
4359,0.1606513410806656
4360,0.06125187501311302
4361,0.07966051995754242
4362,0.9999809265136719
4363,0.5600873827934265
4364,0.00685628317296505
4365,0.045582905411720276
4366,0.40957003831863403
4367,0.9979907274246216
4368,0.007776028010994196
4369,0.9997363686561584
4370,0.916545033454895
4371,0.0003542790946085006
4372,0.010497593320906162
4373,4.653040741686709e-05
4374,0.6474391222000122
4375,0.9899616241455078
4376,0.0012521161697804928
4377,0.011830293573439121
4378,0.9971917271614075
4379,0.000944289262406528
4380,0.14627960324287415
4381,0.08383204787969589
4382,0.8989181518554688
4383,0.9962689876556396
4384,0.8843467235565186
4385,0.9998294115066528
4386,0.8044155836105347
4387,0.04283570125699043
4388,0.9984838366508484
4389,0.042518261820077896
4390,0.9725144505500793
4391,0.9915555119514465
4392,6.689806468784809e-06
4393,0.918546736240387
4394,0.22240260243415833
4395,0.2928321361541748
4396,0.9839435815811157
4397,0.9999891519546509
4398,9.109553502639756e-05
4399,0.5013355612754822
4400,0.999991774559021
4401,0.8955731391906738
4402,0.03205015882849693
4403,0.004255811218172312
4404,0.9982842803001404
4405,0.9942659735679626
4406,0.914452850818634
4407,0.8241284489631653
4408,0.9993914365768433
4409,0.9462040662765503
4410,0.9981639981269836
4411,0.9344032406806946
4412,4.6934881538618356e-05
4413,0.9569060802459717
4414,0.0013980077346786857
4415,0.7617485523223877
4416,0.9609023928642273
4417,0.9999904632568359
4418,0.30434131622314453
4419,0.9038980603218079
4420,0.995383083820343
4421,0.9999983310699463
4422,0.9999865293502808
4423,0.025653591379523277
4424,0.9999963045120239
4425,2.9210246793809347e-05
4426,0.9971619844436646
4427,0.9971302151679993
4428,0.032461684197187424
4429,0.9999673366546631
4430,0.9999861717224121
4431,0.8914668560028076
4432,0.9379371404647827
4433,0.0447394885122776
4434,0.8553916811943054
4435,0.0011549987830221653
4436,0.9936443567276001
4437,0.7254557609558105
4438,0.7755283713340759
4439,0.9998782873153687
4440,1.8207157381766592e-06
4441,0.02195616252720356
4442,0.3064742684364319
4443,0.9321523904800415
4444,0.025461703538894653
4445,0.16494329273700714
4446,0.0008217780850827694
4447,0.9992825388908386
4448,0.4065837860107422
4449,0.0014654994010925293
4450,0.00033239572076126933
4451,0.9802623987197876
4452,0.8648005723953247
4453,0.9264239072799683
4454,0.07190195471048355
4455,6.690700047329301e-06
4456,0.9995380640029907
4457,0.9999908208847046
4458,0.5145387053489685
4459,0.00021780446695629507
4460,0.9458244442939758
4461,0.009266187436878681
4462,0.09323044121265411
4463,0.3467573821544647
4464,0.9999996423721313
4465,0.8417094945907593
4466,0.999402642250061
4467,0.9999635219573975
4468,0.9983806610107422
4469,0.9072388410568237
4470,0.024656672030687332
4471,0.6264901757240295
4472,0.969417929649353
4473,0.9987855553627014
4474,0.0010061427019536495
4475,5.739594598708209e-06
4476,0.1015782356262207
4477,0.01290342677384615
4478,0.5909855961799622
4479,0.21789512038230896
4480,0.9848863482475281
4481,0.0068231853656470776
4482,0.02114827185869217
4483,0.9418243169784546
4484,0.11536664515733719
4485,0.035952355712652206
4486,0.16166873276233673
4487,3.5664717756844766e-07
4488,0.006601606961339712
4489,0.06697839498519897
4490,0.7151893377304077
4491,0.9983277916908264
4492,0.9999908208847046
4493,0.009660955518484116
4494,0.9998992681503296
4495,0.0004942897940054536
4496,0.10260806232690811
4497,0.05687744542956352
4498,0.8524191975593567
4499,0.989364743232727
4500,0.02984558418393135
4501,0.9987938404083252
4502,0.9938908815383911
4503,0.06626639515161514
4504,0.004345234017819166
4505,0.40000954270362854
4506,0.0017838674830272794
4507,0.13153478503227234
4508,0.01005264837294817
4509,0.00034297138336114585
4510,0.02962101809680462
4511,0.9971207976341248
4512,0.9614048004150391
4513,0.06737244129180908
4514,0.08570690453052521
4515,0.9457923769950867
4516,0.999592125415802
4517,0.011809730902314186
4518,0.9775007963180542
4519,9.63920756476e-05
4520,0.9489052295684814
4521,0.0008817632333375514
4522,0.9399681687355042
4523,0.049538493156433105
4524,5.5343440180877224e-05
4525,0.0009462486486881971
4526,0.9570478796958923
4527,0.53387051820755
4528,0.30548596382141113
4529,0.007065735291689634
4530,3.4334108931943774e-05
4531,0.9917479753494263
4532,0.2820572555065155
4533,0.1200881078839302
4534,0.004903618711978197
4535,0.9999991655349731
4536,0.10854543000459671
4537,0.9262890815734863
4538,0.539643406867981
4539,0.9991958737373352
4540,0.005912327207624912
4541,0.9992352724075317
4542,0.6005829572677612
4543,0.9727666974067688
4544,0.5451840162277222
4545,0.26225534081459045
4546,0.3361760675907135
4547,0.979387104511261
4548,0.9982039928436279
4549,0.18358491361141205
4550,0.002681025303900242
4551,0.9946311712265015
4552,0.010357094928622246
4553,0.0014135850360617042
4554,0.9999663829803467
4555,0.5911374688148499
4556,2.1235880922176875e-05
4557,0.12474142014980316
4558,0.9926654696464539
4559,0.995822548866272
4560,0.0010093965101987123
4561,0.00034710115869529545
4562,0.9999713897705078
4563,0.6142525672912598
4564,0.7663208246231079
4565,0.14118227362632751
4566,0.9635046720504761
4567,0.9792588949203491
4568,2.869624768209178e-05
4569,0.001500557060353458
4570,0.9861897826194763
4571,0.8008213639259338
4572,1.8143862689612433e-05
4573,0.9936762452125549
4574,0.9944052696228027
4575,0.9735608100891113
4576,0.0006198635092005134
4577,0.9999270439147949
4578,0.8467913269996643
4579,0.19363562762737274
4580,0.9967007040977478
4581,0.9899862408638
4582,0.0035312471445649862
4583,0.026751484721899033
4584,0.002069521462544799
4585,0.9755717515945435
4586,0.9919763207435608
4587,0.0005554759409278631
4588,0.993861198425293
4589,0.0001315507252002135
4590,0.7726877927780151
4591,4.097686905879527e-05
4592,0.07499881833791733
4593,0.5520156025886536
4594,0.9991199374198914
4595,0.0880194902420044
4596,0.9999998807907104
4597,3.093472696491517e-05
4598,0.9885088801383972
4599,0.9996265172958374
4600,0.026814531534910202
4601,0.3727968633174896
4602,0.834729790687561
4603,0.9999732971191406
4604,0.00016798589786048979
4605,0.2511385977268219
4606,0.9998725652694702
4607,0.45892995595932007
4608,2.712719151531928e-07
4609,0.0029686279594898224
4610,0.0004276501713320613
4611,0.16661889851093292
4612,0.05929763615131378
4613,0.00027022810536436737
4614,0.04345368593931198
4615,0.18415383994579315
4616,0.9965676069259644
4617,0.9890062808990479
4618,0.8069910407066345
4619,0.7985013723373413
4620,0.40259769558906555
4621,0.1994611620903015
4622,0.9960343241691589
4623,0.9999693632125854
4624,0.9283974766731262
4625,0.4509674608707428
4626,0.9990919828414917
4627,0.9997578263282776
4628,0.999923586845398
4629,0.0010853331768885255
4630,0.9910451769828796
4631,0.9577541947364807
4632,0.001757890684530139
4633,0.049661606550216675
4634,0.008490199223160744
4635,0.9999994039535522
4636,0.656013011932373
4637,0.9518524408340454
4638,0.33950603008270264
4639,0.03512795269489288
4640,0.9997676014900208
4641,0.9548515677452087
4642,0.0052811382338404655
4643,0.9590702056884766
4644,0.008037908002734184
4645,0.05265094339847565
4646,0.9935257434844971
4647,0.9999983310699463
4648,0.0003334128996357322
4649,0.484331339597702
4650,0.9975122213363647
4651,0.9997730851173401
4652,0.8819870352745056
4653,0.028045184910297394
4654,0.9908037185668945
4655,0.00033035987871699035
4656,0.9663664698600769
4657,0.04202159866690636
4658,0.01797427050769329
4659,0.3962276577949524
4660,0.0028375673573464155
4661,0.003862470155581832
4662,0.27197036147117615
4663,0.884008526802063
4664,0.9809427261352539
4665,1.0
4666,0.9995689988136292
4667,0.9993312358856201
4668,0.9999229907989502
4669,0.9224913716316223
4670,1.620134207769297e-05
4671,0.9948953986167908
4672,0.05757547914981842
4673,0.7763787508010864
4674,0.9998558759689331
4675,0.9936172962188721
4676,0.9807884097099304
4677,0.9857182502746582
4678,0.026581840589642525
4679,0.9981220364570618
4680,0.9891430735588074
4681,0.0038620096165686846
4682,0.000787711760494858
4683,1.2750734640576411e-05
4684,0.9931080341339111
4685,0.9997665286064148
4686,3.455830301390961e-05
4687,0.05031566321849823
4688,0.8727205395698547
4689,0.9987086057662964
4690,0.02782130241394043
4691,0.8882166147232056
4692,0.0018946174532175064
4693,0.9976621866226196
4694,6.674881660728715e-06
4695,0.004042540676891804
4696,0.16612297296524048
4697,0.0022282402496784925
4698,0.9344371557235718
4699,0.838049590587616
4700,0.9999997615814209
4701,7.252369687194005e-05
4702,0.9281148910522461
4703,1.8004282537731342e-05
4704,0.00026480856467969716
4705,0.9786725044250488
4706,0.003802006598562002
4707,0.9628512859344482
4708,0.7001956701278687
4709,0.8904150128364563
4710,0.9993851184844971
4711,0.9980079531669617
4712,9.883606821858848e-09
4713,0.9994600415229797
4714,0.9980435371398926
4715,0.8853776454925537
4716,0.042593713849782944
4717,0.999016523361206
4718,0.9975908994674683
4719,0.4128866493701935
4720,0.9999740123748779
